fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.1,0.31,0.36,8.4,0.037,36,156,0.99592,2.99,0.69,11.7,6
6.1,0.15,0.27,13.6,0.064,63,162,0.9994,3.46,0.58,9.8,5
6.5,0.15,0.33,2,0.027,23,75,0.9908,3.1,0.54,12.5,7
6.4,0.22,0.35,5.6,0.039,43,147,0.99216,2.98,0.55,12.1,6
5.1,0.13,0.25,1.7,0.039,15,89,0.9919,3.02,0.58,10.1,6
6.6,0.30,0.41,8.2,0.048,55,178,0.99537,3,0.61,10.3,6
6.8,0.20,0.55,15.6,0.053,34,159,0.99805,2.73,0.59,10.1,6
5.7,0.24,0.22,10.8,0.049,50,125,0.99571,3,0.6,11.1,7
8.6,0.29,0.3,1.9,0.045,16,109,0.99249,2.75,0.54,11.1,7
7.5,0.32,0.24,4.85,0.031,5,34,0.99098,2.81,0.51,13.0,6
7.4,0.15,0.27,16.5,0.05,25,135,0.9984,2.7,0.58,9.6,7
6.8,0.18,0.4,10.85,0.055,41,103,0.99532,2.78,0.71,11.6,6
7,0.28,0.49,4.8,0.047,37,136,0.9938,2.75,0.55,10.3,5
7.8,0.26,0.28,2.8,0.05,21,127,0.9934,2.95,0.59,10.9,6
7.5,0.27,0.39,11.2,0.045,59,209,0.9972,2.96,0.78,10.6,6
8.2,0.20,0.32,11.65,0.053,53,145,0.9972,2.97,0.63,11.2,6
6,0.23,0.34,2,0.036,52,184,0.99097,3.24,0.59,12.6,7
7.4,0.29,0.26,9.6,0.048,47,206,0.9964,3.06,0.51,10.0,7
7,0.21,0.26,3.8,0.036,44,132,0.99078,3.14,0.56,13.2,6
6,0.29,0.44,2.5,0.046,15,182,0.99455,3.3,0.67,11.4,5
7.5,0.23,0.31,14.1,0.05,26,180,0.99884,2.85,0.68,10.0,6
5.9,0.22,0.28,9.6,0.046,37,142,0.99432,3.03,0.68,11.7,7
7.1,0.20,0.27,9.6,0.056,26,111,0.9956,2.75,0.67,10.5,5
7.3,0.38,0.28,7.5,0.037,26,97,0.99148,2.96,0.73,13.9,6
5.8,0.27,0.35,3.3,0.053,36,114,0.9924,3.08,0.65,11.2,5
6.1,0.34,0.16,7.4,0.037,36,198,0.9944,2.97,0.77,10.9,5
7.6,0.49,0.49,15,0.034,37,156,0.9958,2.94,0.53,13.0,5
6.3,0.22,0.3,2.8,0.033,16,91,0.9906,3.08,0.55,13.0,5
6,0.36,0.26,4.5,0.035,38,111,0.98872,2.98,0.62,15.0,8
7.3,0.39,0.24,7.8,0.057,41,163,0.9949,3,0.56,10.9,5
5.3,0.25,0.23,6.15,0.034,48,160,0.9952,3.62,0.66,11.6,5
8,0.32,0.25,7.4,0.035,38,103,0.99148,2.71,0.38,13.4,6
6.7,0.14,0.32,8.9,0.034,17,81,0.99512,3.09,0.46,11.0,7
4.6,0.42,0,2.4,0.053,11,178,0.99426,3.59,0.7,11.2,6
7.4,0.22,0.43,2.4,0.044,22,113,0.9938,3.02,0.77,11.7,5
7.2,0.15,0.49,2.3,0.037,27,104,0.9924,3.03,0.72,11.7,5
7.5,0.21,0.29,5.8,0.05,33,87,0.994,2.94,0.57,10.9,6
7.1,0.20,0.33,2.2,0.039,34,97,0.99112,2.91,0.9,12.3,7
7.4,0.23,0.29,11.1,0.05,21,105,0.9962,2.93,0.5,10.5,4
5.8,0.31,0.23,6,0.053,29,106,0.99458,2.93,0.67,9.9,6
6,0.15,0.3,7.7,0.043,43,153,0.9951,3.43,0.61,11.7,6
7.3,0.30,0.35,2.4,0.05,8,163,0.99244,3.04,0.57,11.8,6
6.7,0.23,0.36,9.4,0.042,42,123,0.99473,3.14,0.67,12.0,6
7.1,0.17,0.32,13.2,0.048,36,125,0.9967,2.72,0.69,10.3,6
8,0.27,0.42,8.1,0.045,41,169,0.9959,2.97,0.58,11.7,5
7.1,0.17,0.74,16.6,0.044,44,176,0.9996,3.18,0.82,9.9,5
6.9,0.19,0.41,2.1,0.06,36,104,0.99317,2.79,0.54,10.1,7
8.9,0.30,0.49,2.6,0.05,17,131,0.9956,2.93,0.49,10.3,5
6.6,0.31,0.4,3.65,0.041,35,86,0.98916,2.91,0.54,14.6,6
7.9,0.15,0.3,8.4,0.05,58,152,0.99612,2.92,0.52,10.5,6
7,0.29,0.39,8.5,0.055,42,218,0.99652,3.17,0.69,11.3,6
6.8,0.17,0.28,9.7,0.047,52,242,0.9952,3.02,0.68,11.6,5
6.8,0.14,0.33,5.7,0.059,31,118,0.9956,3.23,0.54,9.9,5
6.7,0.29,0.34,7.8,0.059,51,215,0.99538,3.13,0.71,11.3,7
7.3,0.27,0.42,2.2,0.033,29,142,0.99205,2.97,0.58,11.8,6
8.1,0.48,0.47,2.1,0.037,23,126,0.9938,3.01,0.57,12.0,5
5.5,0.27,0.21,2.6,0.032,23,85,0.99027,3.22,0.57,13.8,7
6.8,0.19,0.28,13.6,0.048,54,136,0.99556,2.99,0.52,11.8,6
6.1,0.33,0.24,3.3,0.034,25,133,0.9906,3.14,0.74,13.2,7
6.6,0.32,0.34,3.6,0.051,40.5,210,0.99314,2.95,0.76,11.0,6
5.9,0.41,0.16,7.4,0.031,21,134,0.99151,3.04,0.61,13.4,7
6,0.53,0.26,5.5,0.053,17,126,0.9943,3.04,0.61,10.0,7
7.3,0.16,0.36,9.2,0.028,44,111,0.99272,2.94,0.56,13.6,7
8.7,0.22,0.32,14.4,0.044,35,169,0.99975,2.92,0.62,9.7,5
7.4,0.23,0.26,2.6,0.058,53,150,0.9936,2.98,0.65,10.9,6
7.5,0.29,0.71,2.3,0.16,44,149,0.9948,2.88,0.57,9.8,6
6.6,0.40,0.25,3.35,0.034,23,87,0.99082,2.85,0.56,12.5,6
4.8,0.62,0.12,2.1,0.013,4,10,0.99246,3.12,0.51,14.9,7
6.1,0.16,0.28,5.5,0.033,46,150,0.9933,3.23,0.64,12.0,5
9,0.36,0.53,3.1,0.102,19,76,0.99001,2.73,0.72,14.2,6
6.8,0.37,0.31,15.35,0.043,28,162,0.9988,2.97,0.69,10.0,5
6.3,0.21,0.3,3,0.05,23,120,0.99204,3.04,0.62,11.4,7
5.6,0.28,0.2,3.2,0.049,18,134,0.99378,3.01,0.83,11.0,6
7.4,0.36,0.34,9.3,0.052,44,168,0.99627,2.91,0.67,10.1,7
6.9,0.24,0.47,9.4,0.042,36,156,0.99604,2.95,0.7,10.3,6
8.5,0.22,0.4,10.9,0.036,24,88,0.9951,2.82,0.57,11.6,6
6.4,0.40,0.74,13.8,0.076,48,209,0.9978,2.92,0.73,9.9,6
6.4,0.39,0.24,15,0.048,24,113,0.9982,3.24,0.68,10.8,5
6.7,0.12,0.57,7.6,0.056,60,150,0.99548,2.76,0.58,10.3,6
7.1,0.17,0.26,2.3,0.041,20,71,0.9926,2.84,0.89,10.9,6
7.3,0.25,0.33,12.8,0.057,48,127,0.99693,2.9,0.7,11.0,6
6.7,0.22,0.33,2.8,0.036,23,96,0.9925,3.12,0.55,11.9,6
6.7,0.32,0.43,2.6,0.041,29,114,0.99014,3.03,0.59,13.9,6
5.8,0.27,0.66,10.1,0.039,26,159,0.9965,3.46,0.7,11.9,7
7.5,0.22,0.32,10.2,0.038,54,191,0.9966,2.84,0.71,10.7,5
5.7,0.30,0.38,5.75,0.033,23,94,0.991,3.22,0.57,13.0,5
6.1,0.36,0.47,2.4,0.051,59,210,0.99309,3.04,0.65,10.6,7
8.9,0.20,0.37,2.2,0.028,20,93,0.99244,3,0.52,12.7,6
4.8,0.16,0.28,3.9,0.03,22,111,0.9902,3.18,0.49,12.4,6
6,0.22,0.15,10.7,0.048,101,207,0.99571,2.85,0.45,10.0,6
9.2,0.26,0.34,11.5,0.043,49,228,0.9974,2.84,0.56,11.4,6
6.6,0.16,0.3,2.1,0.031,13,73,0.99095,2.97,0.73,12.1,6
7.1,0.30,0.32,12,0.038,16,66,0.9937,3.04,0.55,12.7,5
6.7,0.24,0.26,14.5,0.06,50,156,0.99784,3.19,0.61,10.9,6
6.6,0.22,0.27,6.6,0.043,43,164,0.9953,3.07,0.91,10.5,6
6.6,0.37,0.39,12.9,0.057,51,221,0.99851,3.06,0.66,9.8,6
5.9,0.42,0.26,2.4,0.027,23,109,0.99148,3.1,0.51,11.6,6
5.9,0.18,0.26,8.4,0.034,33,123,0.995,3.29,0.57,11.1,5
7.6,0.33,0.26,2.9,0.043,15,134,0.9936,2.88,0.53,10.5,5
7.8,0.47,0.49,8,0.043,29,149,0.9952,3.01,0.48,11.0,6
6.4,0.27,0.44,8.1,0.048,49,179,0.99528,2.95,0.63,10.1,6
8.6,0.34,0.26,12.1,0.03,43.5,171,0.9948,2.83,0.64,13.2,7
7.9,0.19,0.49,2.6,0.053,15,144,0.993,2.96,0.62,11.6,5
6.4,0.16,0.27,10.9,0.047,26,101,0.99596,3.14,0.65,10.9,6
5.2,0.15,0.33,2.6,0.028,13,59,0.98975,3.1,0.99,13.1,6
8.1,0.27,0.4,7.9,0.05,30,97,0.9951,3.06,0.59,11.1,3
5.7,0.21,0.25,2.1,0.05,97,175,0.99099,3.24,0.77,12.2,8
5.8,0.12,0.22,13.7,0.058,24,183,0.9956,3.12,0.57,12.9,7
6,0.27,0.27,16.5,0.036,31,134,0.99408,2.99,0.59,14.3,6
6.6,0.16,0.35,3.6,0.03,33,78,0.99146,3.02,0.87,12.4,6
7.4,0.20,0.27,2.2,0.041,27,99,0.9927,2.99,0.48,10.8,5
8.3,0.34,0.57,16,0.052,35,256,1.0001,2.73,0.79,9.5,6
8,0.23,0.26,2.7,0.033,36,136,0.99316,3.24,0.66,11.4,6
7.4,0.15,0.3,14.7,0.056,33,168,0.99825,2.7,0.59,9.6,7
8,0.29,0.36,12,0.034,8,70,0.99354,2.85,0.56,13.4,6
7.6,0.13,0.74,2.6,0.04,27,103,0.9916,2.87,0.55,11.9,5
6.6,0.25,0.46,8.8,0.047,48,186,0.9958,3,0.69,10.0,6
5.6,0.24,0.19,3.4,0.049,42,166,0.992,3.05,0.58,11.4,6
6,0.34,0.06,2.4,0.066,27,128,0.9934,3.06,0.7,10.2,5
8.1,0.19,0.3,2.3,0.036,7,49,0.99242,2.79,0.88,11.3,6
7.1,0.50,0.24,1.8,0.029,29,86,0.993,2.96,0.47,10.0,5
6.9,0.30,0.13,8.8,0.042,11,117,0.996,3.03,0.52,10.1,6
7.7,0.21,0.42,2.9,0.052,10,87,0.9922,3.1,0.64,13.0,5
7.2,0.26,0.74,13.5,0.037,47,156,0.9981,2.84,0.59,9.6,5
7.1,0.20,0.32,3.2,0.037,28,141,0.993,3,0.72,11.0,5
7.7,0.17,0.35,6.8,0.055,25,144,0.99576,3.04,0.69,11.2,6
6.6,0.24,0.25,2.3,0.04,28,85,0.98984,2.67,0.63,12.3,7
7.1,0.19,0.31,7.85,0.053,32,211,0.99587,3.11,0.74,11.4,6
7.7,0.10,0.34,15.05,0.04,41,114,0.99634,2.87,0.74,12.1,6
5.8,0.16,0.34,2.8,0.045,96,170,0.99035,3.18,1.05,13.0,6
6.6,0.32,0.4,9.1,0.046,68,170,0.99494,2.95,0.65,10.5,8
6.4,0.22,0.27,3.1,0.042,35,100,0.99094,2.83,0.78,12.0,7
9.2,0.32,0.27,2.2,0.026,17,73,0.9921,2.88,0.54,11.9,5
7.6,0.28,0.58,18.5,0.041,51,225,0.9997,2.96,0.81,10.5,5
6.5,0.17,0.33,9,0.051,16,131,0.9965,3.08,0.59,9.6,5
6.8,0.23,0.34,5.6,0.032,37,135,0.9927,3,0.54,11.7,5
7.6,0.28,0.26,7.5,0.042,32,160,0.9944,2.94,0.62,11.8,6
6.1,0.32,0.21,6,0.042,17,133,0.99373,2.82,0.68,10.3,7
7.2,0.20,0.34,12.9,0.043,37,213,0.9962,2.89,0.65,10.6,4
6.5,0.20,0.28,2.4,0.046,26,66,0.99199,3.23,0.63,12.2,6
6.2,0.26,0.47,2.2,0.146,28,105,0.99224,3.03,0.66,11.1,6
5.9,0.32,0.31,3,0.03,38,142,0.98892,3.2,0.56,14.2,6
6.8,0.25,0.24,8.8,0.052,54,214,0.9961,2.93,0.62,9.8,5
6.6,0.18,0.28,2.1,0.044,38,100,0.9904,3.02,0.84,12.3,7
7.4,0.25,0.29,4.7,0.048,14,73,0.9915,2.86,0.6,12.5,7
6.6,0.16,0.35,3.6,0.03,33,78,0.99146,3.02,0.87,12.4,6
7.9,0.26,0.27,2.7,0.034,25,122,0.99088,2.77,0.66,13.1,6
7.9,0.24,0.29,6.3,0.031,33,117,0.9918,2.86,0.47,13.0,5
7.1,0.21,0.32,17.9,0.056,49,158,0.9998,3.17,0.53,10.6,6
5.1,0.28,0.28,9.3,0.026,27,107,0.99308,3.16,0.52,12.1,6
8.5,0.15,0.33,2,0.076,17,57,0.9921,2.94,0.61,11.7,5
6.4,0.23,0.49,6.8,0.053,25,120,0.9942,2.81,1.13,11.6,7
7.2,0.20,0.29,4.1,0.044,39,122,0.99143,2.8,0.75,12.4,7
8.2,0.58,0.45,6.4,0.03,15,118,0.9954,2.94,0.49,10.6,5
5.9,0.14,0.31,6.8,0.041,53,155,0.9945,3.32,0.61,11.6,5
7.2,0.29,0.26,2.5,0.041,46,178,0.99154,2.99,0.71,12.4,6
6.7,0.35,0.41,7.3,0.061,22,149,0.9953,2.96,0.62,10.6,6
9,0.25,0.34,7.7,0.029,21,162,0.99497,2.88,0.65,11.7,6
5.9,0.44,0.14,3.7,0.042,27,160,0.9931,3.26,0.66,11.7,5
6.4,0.28,0.28,12.1,0.063,66,169,0.9973,2.69,0.72,9.9,6
5.9,0.24,0.19,13.4,0.047,50,162,0.9973,3.15,0.53,10.5,5
6.6,0.12,0.29,14.9,0.056,33,95,0.99702,2.97,0.54,10.3,6
7.2,0.38,0.49,2.1,0.048,11,138,0.9929,2.81,0.57,10.2,5
8.4,0.17,0.42,6.1,0.036,7,77,0.9939,2.96,0.67,12.9,5
7.2,0.32,0.2,6.8,0.062,52,203,0.99461,2.97,0.59,10.8,7
7,0.37,0.31,6.3,0.169,32,162,0.9965,3,0.63,10.3,5
6.3,0.20,0.58,11,0.081,34,126,0.9962,2.75,0.61,9.8,5
7,0.34,0.32,11.05,0.045,37,131,0.99352,2.89,0.48,12.9,6
6.2,0.20,0.18,12.6,0.044,61,155,0.99655,2.94,0.67,10.3,6
6.9,0.22,0.41,9,0.03,30,114,0.99368,3.02,0.69,12.1,6
6.8,0.29,0.09,2.4,0.04,56,145,0.9922,2.99,0.61,11.0,6
5.6,0.18,0.19,8.1,0.048,36,110,0.99438,3.06,0.56,10.5,7
6.6,0.27,0.42,9.2,0.044,60,196,0.99562,2.94,0.63,10.3,6
7.3,0.47,0.32,6.2,0.043,18,104,0.9952,3.04,0.6,11.8,5
6.2,0.25,0.2,9,0.047,35,111,0.99445,2.91,0.57,11.4,8
6.6,0.51,0.21,17.3,0.055,41,182,0.9986,3.15,0.69,11.4,7
7.2,0.37,0.63,12,0.044,55,156,0.9974,2.89,0.59,9.6,4
6.6,0.21,0.35,2.4,0.05,23,83,0.99019,2.97,0.63,13.2,7
6.3,0.66,0.55,13.9,0.056,58,252,0.99806,3.09,0.64,9.6,6
7.2,0.24,0.28,15.4,0.055,55,205,0.9986,2.92,0.53,9.9,6
7.9,0.17,0.37,4,0.061,25,178,0.995,3.02,0.66,11.0,6
5.5,0.29,0.29,4,0.027,16,102,0.99067,3.03,0.71,12.3,8
6.1,0.26,0.31,2.5,0.035,17,83,0.99076,3.12,0.59,12.2,6
7.2,0.19,0.25,5.5,0.044,31,109,0.9949,3.03,0.51,10.3,5
5.8,0.30,0.31,3.7,0.049,25,153,0.99067,3.24,0.88,13.4,6
5.8,0.27,0.34,5,0.031,40,99,0.9896,3.19,0.54,14.1,5
6.6,0.23,0.3,14,0.052,18,143,0.99825,3.17,0.64,10.3,6
7.5,0.13,0.74,2.6,0.035,21,126,0.9933,3.06,0.6,11.2,5
6.8,0.24,0.18,2.4,0.056,13,137,0.9935,2.91,0.57,10.5,6
6.9,0.23,0.23,8.1,0.041,20,97,0.99246,2.9,1,12.5,6
7.2,0.21,0.28,8.2,0.06,41,132,0.9935,2.88,0.74,12.4,6
8.3,0.34,0.57,16,0.052,35,256,1.0001,2.73,0.79,9.5,6
7.3,0.18,0.49,16.55,0.058,50,134,0.9998,3.22,0.51,10.0,6
6.9,0.23,0.33,2.7,0.035,47,136,0.99,3.06,0.55,13.9,4
5.9,0.22,0.24,4.8,0.038,61,152,0.99139,3.11,0.65,12.4,6
8.3,0.27,0.27,18.5,0.045,48,253,1.00014,2.82,0.71,10.0,6
6.6,0.12,0.3,5.9,0.058,47,131,0.9946,3.31,0.6,11.3,5
7.5,0.39,0.23,15.8,0.054,28,174,0.99898,2.98,0.64,10.7,6
9,0.26,0.35,5.9,0.028,27,95,0.9932,2.84,0.55,12.4,5
7.8,0.25,0.31,4.6,0.025,22,100,0.99066,2.79,0.62,13.3,6
6.7,0.46,0.32,2.4,0.021,22,121,0.9889,2.95,0.68,14.0,6
7.4,0.19,0.31,2.6,0.038,34,116,0.9912,3.05,0.54,13.2,6
7.2,0.18,0.27,12.2,0.061,46,149,0.99772,2.79,0.74,10.2,6
7.9,0.33,0.36,2.6,0.038,11,124,0.9928,3.05,0.63,12.1,6
7.5,0.18,0.34,3.6,0.037,33,125,0.9923,2.9,0.64,12.2,5
6.1,0.27,0.23,5.2,0.038,13,95,0.98898,2.77,0.85,14.4,7
6.3,0.26,0.46,12.75,0.037,61,212,0.9971,3.05,0.68,10.5,5
5.6,0.19,0.36,3.5,0.048,16,125,0.99282,3.29,0.64,11.0,8
5.8,0.12,0.22,13.7,0.058,24,183,0.9956,3.12,0.57,12.9,7
5.8,0.25,0.24,10.2,0.044,55,152,0.9961,3.11,0.53,10.3,5
6.8,0.25,0.29,17.95,0.056,48,179,0.9998,3.25,0.55,10.6,6
6.3,0.19,0.4,2.5,0.037,35,107,0.9917,3.26,0.65,12.5,5
6.5,0.30,0.23,9.5,0.051,20,138,0.9943,2.83,0.57,11.8,7
6.8,0.25,0.44,9.2,0.046,52,183,0.99584,3,0.66,10.3,6
6.7,0.37,0.31,3.7,0.054,27,202,0.9948,3.26,0.72,11.6,6
6.8,0.41,0.3,4.5,0.033,27,135,0.9906,2.8,0.52,13.2,6
7,0.22,0.42,19.05,0.05,35,144,0.9999,3.02,0.57,9.7,5
6.2,0.21,0.49,7,0.029,31,128,0.9928,3.21,0.51,12.4,5
7.8,0.40,0.26,10.2,0.058,34,199,0.9972,2.94,0.7,10.2,5
7.7,0.25,0.32,2.2,0.04,26,117,0.993,3.01,0.71,11.9,6
6.4,0.21,0.32,13,0.066,57,158,0.9992,3.4,0.58,9.9,6
8.5,0.18,0.49,4.5,0.044,29,117,0.9938,2.94,0.66,11.1,5
6.5,0.16,0.33,2.4,0.028,14,99,0.9928,3.03,0.7,11.1,5
7.3,0.25,0.33,18.85,0.049,41.5,195,1,2.86,0.59,10.0,6
7,0.26,0.29,4.9,0.059,28,199,0.9961,3.34,0.74,11.3,6
6.5,0.21,0.32,3.2,0.028,36,92,0.99076,3.07,0.74,13.1,6
6.3,0.19,0.26,5.7,0.04,108,168,0.99278,2.87,0.9,11.8,6
6.7,0.33,0.32,10,0.032,29,113,0.99188,2.93,0.8,14.2,7
7,0.24,0.33,3.1,0.021,17,76,0.99021,3.06,0.6,13.5,7
6.5,0.28,0.3,10.15,0.051,25,166,0.99339,3.04,0.71,12.5,7
6.6,0.24,0.51,9,0.047,61,189,0.99604,3.02,0.64,10.1,6
6.7,0.34,0.26,8.9,0.034,39,123,0.99119,2.79,0.45,13.4,6
6.2,0.23,0.22,8.9,0.053,45,149,0.99545,3.03,0.67,10.2,7
5.6,0.29,0.1,7.4,0.043,34,142,0.99382,2.94,0.63,10.8,8
6.2,0.36,0.18,8.4,0.095,28,195,0.99773,3.33,0.86,10.1,6
7.2,0.23,0.29,4,0.036,17,117,0.99411,3.16,0.83,11.1,6
5.9,0.28,0.32,2.4,0.022,17,47,0.9899,3.15,0.5,12.7,7
5,0.33,0.25,8.8,0.031,24,116,0.99241,3.19,0.55,12.4,7
7.1,0.41,0.3,7.6,0.025,15,138,0.99126,2.98,0.61,13.9,6
8.6,0.25,0.41,3.2,0.049,29,111,0.9941,2.76,0.59,11.0,5
6.8,0.31,0.3,3.1,0.047,35,147,0.9886,3.04,0.71,14.7,7
8.6,0.16,0.28,3.7,0.047,38,150,0.99365,2.9,0.71,11.9,6
6.7,0.22,0.26,2.4,0.06,33,154,0.9934,3.04,0.71,10.5,4
9,0.29,0.49,8.2,0.039,32,84,0.9938,2.74,0.47,12.7,5
5.8,0.34,0.5,2,0.127,63,178,0.99212,2.9,0.6,10.7,8
7.2,0.28,0.53,19.15,0.047,59,182,0.9992,2.89,0.67,10.6,5
6.1,0.34,0.41,20.35,0.07,67,207,1.00118,3.19,0.68,10.0,6
7.7,0.24,0.43,5.5,0.062,20,115,0.9966,3.18,0.65,10.9,5
8.1,0.26,0.33,2.3,0.045,26,100,0.99066,2.78,0.59,13.6,7
7.9,0.25,0.33,11.3,0.039,73,212,0.9969,2.73,0.64,10.5,6
7.1,0.61,0.49,2.8,0.05,17,128,0.9946,3.11,0.73,11.7,5
7.2,0.16,0.37,7.9,0.059,47,128,0.99322,2.88,0.61,12.1,6
7.3,0.30,0.35,2.4,0.05,8,163,0.99244,3.04,0.57,11.8,6
6.4,0.48,0.2,3.4,0.059,19,112,0.99314,2.98,0.55,10.1,7
6.9,0.36,0.32,9.5,0.044,36,152,0.9932,3.18,0.5,13.2,5
6,0.26,0.3,15.7,0.044,15,144,0.99666,2.92,0.68,11.3,6
6.6,0.27,0.41,8,0.046,59,194,0.99558,2.94,0.63,10.3,6
5.7,0.66,0.06,7.8,0.042,9,84,0.99432,3.24,0.59,11.2,7
5.6,0.66,0.06,7.8,0.042,9,84,0.99432,3.24,0.59,11.2,7
8,0.54,0.39,4.9,0.034,22,122,0.9917,3.09,0.82,14.1,5
7.4,0.26,0.26,12.8,0.053,55,173,0.99699,2.91,0.75,10.8,7
7.8,0.18,0.26,9.9,0.039,42,182,0.996,2.98,0.61,10.9,5
6.5,0.14,0.55,6.9,0.045,75,162,0.99482,2.77,0.55,10.2,6
8.4,0.55,0.27,13.15,0.033,37,116,0.9959,2.79,0.54,11.9,5
7.6,0.23,0.44,4.8,0.037,49,146,0.9911,2.86,0.52,12.8,6
8.1,0.29,0.24,2.6,0.032,10,67,0.9924,2.88,0.62,11.6,6
7.4,0.18,0.3,13.8,0.053,48.5,229,0.9986,2.94,0.64,10.0,6
7.1,0.13,0.35,2.4,0.039,24,128,0.99212,2.77,0.83,11.4,6
6.5,0.34,0.38,11.2,0.028,20,82,0.99274,2.9,0.58,13.3,6
6,0.20,0.3,9.7,0.036,47,127,0.99368,2.98,0.54,11.7,7
7.4,0.34,0.23,2.9,0.017,31,69,0.9892,2.73,0.51,13.8,6
8.5,0.16,0.49,9.8,0.048,23,108,0.9947,2.68,0.49,11.6,5
6.2,0.16,0.28,5.7,0.037,39,133,0.9931,3.21,0.61,11.9,5
6.4,0.33,0.35,6.6,0.034,9,148,0.99441,2.97,0.65,10.8,6
6.3,0.31,0.2,6.8,0.04,24,144,0.99425,2.95,0.78,10.9,5
6.2,0.23,0.22,8.9,0.053,45,149,0.99545,3.03,0.67,10.2,7
6.7,0.15,0.34,2.6,0.026,27,109,0.9934,3.14,0.73,11.1,6
6.3,0.22,0.5,11.4,0.043,61,132,0.99542,2.66,0.61,10.0,8
8.5,0.53,0.74,18.85,0.051,51,243,1.0005,2.79,0.85,10.1,5
7.2,0.29,0.46,6,0.04,3,29,0.9906,2.84,0.68,13.8,5
6.6,0.24,0.41,8.4,0.043,29,151,0.9946,2.95,0.75,11.2,5
6.6,0.27,0.09,11.9,0.051,37,131,0.99566,2.73,0.77,10.5,8
6.4,0.24,0.3,6.5,0.038,15,129,0.9948,2.94,0.64,10.6,5
5.9,0.19,0.23,2.5,0.037,38,93,0.99021,3.16,0.64,13.2,7
6.7,0.26,0.33,4.6,0.034,9,45,0.99144,2.88,0.55,11.6,6
6.8,0.26,0.24,5.6,0.098,36,127,0.99412,2.95,0.64,10.6,7
7,0.14,0.38,3.2,0.047,33,96,0.9928,2.93,0.54,11.4,5
6.9,0.24,0.35,10.2,0.034,42,150,0.9947,3.01,0.51,12.7,6
8.3,0.14,0.39,2.3,0.055,32,146,0.993,2.88,0.54,11.6,5
6.3,0.26,0.25,6.8,0.038,52,155,0.995,3.08,0.53,10.3,5
7.2,0.21,0.49,2,0.045,34,140,0.99,2.85,0.49,14.0,5
6.9,0.18,0.35,6,0.067,32,150,0.995,3.16,0.63,10.8,4
6.2,0.15,0.32,2.1,0.036,74,184,0.99096,3.02,0.56,12.1,6
7.3,0.29,0.22,7.4,0.056,44,168,0.9947,2.93,0.5,11.1,5
5.8,0.26,0.27,13.3,0.045,55,170,0.9972,3.08,0.57,10.2,5
6.9,0.36,0.29,14.65,0.048,52,189,0.99784,2.8,0.75,10.5,6
7.3,0.17,0.29,2,0.036,26,101,0.99,2.89,0.52,12.9,6
6,0.29,0.27,3.3,0.042,19,120,0.98952,3.12,0.56,14.0,7
8.1,0.29,0.36,9.2,0.028,29,142,0.9925,2.81,0.49,14.3,6
7.6,0.19,0.36,2.9,0.043,24,111,0.99237,3.09,0.69,12.4,6
6.5,0.25,0.34,2.4,0.04,25,184,0.99216,3.09,0.61,11.8,6
7.2,0.25,0.26,13.7,0.036,49,214,0.9986,3.21,0.65,11.0,5
7.3,0.30,0.23,14.7,0.05,49,197,0.9985,3,0.61,9.6,5
6.1,0.27,0.24,20.95,0.074,32,174,0.99922,2.99,0.59,10.2,6
7,0.29,0.27,2.5,0.076,24,145,0.99344,2.9,0.67,11.1,6
7.4,0.42,0.2,12.5,0.049,44,157,0.998,3.07,0.59,9.9,6
6.8,0.22,0.29,16.4,0.073,56,173,0.9984,2.86,0.56,9.6,6
6.4,0.31,0.24,2.6,0.054,25,117,0.9943,3.16,0.65,10.2,6
7,0.27,0.32,8.75,0.032,30,114,0.99158,2.92,0.79,14.1,6
6.1,0.15,0.29,7,0.03,29,144,0.99474,3.48,0.61,11.8,6
7.5,0.23,0.49,10.4,0.048,50,149,0.9962,2.97,0.74,11.6,6
7,0.18,0.23,6.7,0.123,27,104,0.9954,2.84,0.69,10.3,6
7.2,0.31,0.34,3,0.044,61,171,0.98947,3.05,0.68,14.6,6
8.2,0.19,0.49,4.5,0.057,14,108,0.9928,2.99,0.5,12.7,5
6.9,0.39,0.33,11.1,0.043,28,152,0.9968,3,0.67,10.3,5
6,0.27,0.34,2.6,0.119,33,104,0.9921,2.99,0.53,11.2,5
7.2,0.22,0.46,7.4,0.036,17,85,0.99279,2.9,0.93,12.9,6
7.6,0.31,0.35,7.3,0.036,12,126,0.9924,2.96,0.54,13.2,5
8.5,0.16,0.31,2,0.024,13,91,0.993,2.59,0.52,11.1,6
7.1,0.25,0.37,6.5,0.025,31,105,0.99082,2.86,0.48,13.9,6
7.4,0.33,0.24,7,0.042,28,123,0.99304,2.94,0.59,12.4,6
7.1,0.81,0.49,9.7,0.028,40,184,0.9962,3.02,0.51,11.8,5
7,0.30,0.35,2.5,0.039,24,125,0.9918,2.97,0.79,13.4,6
6.8,0.29,0.19,4.5,0.086,30,130,0.993,2.63,0.59,10.6,6
9.4,0.40,0.32,7.5,0.027,20,167,0.99479,2.88,0.58,11.7,6
6.9,0.19,0.28,2.2,0.048,36,159,0.9936,2.99,0.58,10.0,5
6.7,0.23,0.41,10.4,0.04,49,166,0.9954,2.92,0.76,10.9,5
7.3,0.62,0.2,11.2,0.071,28,212,0.9971,2.76,0.73,10.1,5
